Name,Alpha code,FIPS,Land in farms,Number of farms,Region
Alabama,AL,01,8.5,39.7,Southeast
Alaska,AK,02,0.85,1,West
Arizona,AZ,04,26.2,19.2,Southwest
Arkansas,AR,05,13.9,42.5,Southeast
California,CA,06,24.3,69.4,West
Colorado,CO,08,31.8,38.9,West
Connecticut,CT,09,0.38,5.5,Northeast
Delaware,DE,10,0.53,2.3,Northeast
Florida,FL,12,9.7,47.5,Southeast
Georgia,GA,13,10.1,41.6,Southeast
Idaho,ID,16,11.6,24.8,West
Illinois,IL,17,27,72,Middlewest
Indiana,IN,18,15,56.1,Middlewest
Iowa,IA,19,30.6,86,Middlewest
Kansas,KS,20,45.8,58.9,Middlewest
Kentucky,KY,21,12.9,75.1,Southeast
Louisiana,LA,22,8,27.4,Southeast
Maine,ME,23,1.3,7.6,Northeast
Maryland,MD,24,2,12.4,Northeast
Massachusetts,MA,25,0.5,7.2,Northeast
Michigan,MI,26,9.8,47,Middlewest
Minnesota,MN,27,25.5,68.5,Middlewest
Mississippi,MS,28,10.4,34.7,Southeast
Missouri,MO,29,27.7,95,Middlewest
Montana,MT,30,58,26.9,West
Nebraska,NE,31,45,45.9,Middlewest
Nevada,NV,32,6.1,3.4,West
New Hampshire,NH,33,0.43,4.1,Northeast
New Jersey,NJ,34,0.75,9.9,Northeast
New Mexico,NM,35,40.5,24.7,Southwest
New York,NY,36,6.9,33.4,Northeast
North Carolina,NC,37,8.4,46.4,Southeast
North Dakota,ND,38,39.3,26.1,Middlewest
Ohio,OH,39,13.9,77.8,Middlewest
Oklahoma,OK,40,34.2,77.3,Southwest
Oregon,OR,41,16,37.2,West
Pennsylvania,PA,42,7.3,53,Northeast
Rhode Island,RI,44,0.06,1.1,Northeast
South Carolina,SC,45,4.8,24.6,Southeast
South Dakota,SD,46,43.2,29.6,Middlewest
Tennessee,TN,47,10.9,70,Southeast
Texas,TX,48,127,247,Southwest
Utah,UT,49,10.7,18.1,West
Vermont,VT,50,1.2,6.8,Northeast
Virginia,VA,51,7.8,42.5,Southeast
Washington,WA,53,14.7,35.7,West
West Virginia,WV,54,3.6,23.4,Southeast
Wisconsin,WI,55,14.3,64.8,Middlewest
Wyoming,WY,56,29,11.9,West
