University,Conference,Lat,Long,Expenditures
U. Cincinnati,AAC,39.134205,-84.515129,554
East Carolina U.,AAC,35.606251,-77.363681,951
U. Houston,AAC,29.720001,-95.342153,465
U. Memphis,AAC,35.118802,-89.937216,327
U.S. Naval Academy,AAC,38.982306,-76.483172,563
Southern Methodist U.,AAC,32.841443,-96.784517,873
Temple U.,AAC,39.984978,-75.154918,577
Tulane U.,AAC,29.94328,-90.120331,565
U. Tulsa,AAC,36.152005,-95.945914,147
U. Central Florida,AAC,28.60239,-81.199759,408
U. Connecticut,AAC,41.807797,-72.254109,709
U. South Florida - Tampa,AAC,28.058722,-82.413779,606
Wichita State U.,AAC,37.718645,-97.293916,82
Duke U.,ACC,36.003056,-78.938213,878
U. North Carolina - Chapel Hill,ACC,35.90479,-79.046645,570
North Carolina State U.,ACC,35.785873,-78.680871,769
Florida State U.,ACC,30.441915,-84.29836,792
Clemson U.,ACC,34.673738,-82.836887,403
Wake Forest U.,ACC,36.134072,-80.278013,781
Georgia Institute of Technology,ACC,33.775805,-84.396267,409
Syracuse U.,ACC,43.049502,-76.137819,281
Boston C.,ACC,42.335517,-71.168237,738
U. Notre Dame,ACC,41.703264,-86.237927,950
U. Pittsburgh - Pittsburgh,ACC,40.444592,-79.960026,533
U. Miami,ACC,25.719347,-80.276589,584
U. Virginia - Charlottesville,ACC,38.033259,-78.507854,618
Virginia Polytechnic Institute and State U.,ACC,37.228487,-80.423513,55
U. Louisville,ACC,38.212335,-85.758513,614
Baylor U.,Big 12,31.549724,-97.114364,423
Iowa State U.,Big 12,42.025357,-93.649118,687
U. Kansas,Big 12,38.95431,-95.255796,235
Kansas State U.,Big 12,39.227765,-96.585124,792
U. Oklahoma - Norman and Health Science Center,Big 12,35.205885,-97.445521,81
Oklahoma State U. - Stillwater,Big 12,36.122288,-97.069263,563
Texas Christian U.,Big 12,32.709594,-97.363356,204
U. Texas - Austin,Big 12,30.283779,-97.736859,672
Texas Tech U.,Big 12,33.584205,-101.878132,835
West Virginia U.,Big 12,39.636094,-79.955116,465
U. Southern California,Pac 12,34.02199,-118.28361,393
U. California - Los Angeles,Pac 12,34.069322,-118.442436,888
U. California - Berkeley,Pac 12,37.871594,-122.258116,489
Stanford U.,Pac 12,37.427543,-122.16973,403
U. Utah,Pac 12,40.764831,-111.842274,517
U. Colorado Boulder,Pac 12,40.007984,-105.265457,908
Arizona State U.,Pac 12,33.507507,-112.064633,478
U. Arizona,Pac 12,32.232845,-110.950172,128
U. Oregon,Pac 12,44.044907,-123.072605,328
Oregon State U.,Pac 12,44.564666,-123.281932,235
U. Washington - Seattle,Pac 12,47.655648,-122.303758,316
Washington State U.,Pac 12,47.618045,-122.320811,509
U. Michigan - Ann Arbor,Big 10,42.278552,-83.736142,689
Michigan State U.,Big 10,42.719116,-84.382282,364
Ohio State U.,Big 10,40.005777,-83.026663,960
U. Iowa,Big 10,41.659884,-91.547122,277
U. Illinois - Urbana-Champaign,Big 10,40.102313,-88.228996,543
Northwestern U.,Big 10,42.056887,-87.674991,329
U. Maryland - College Park,Big 10,38.987148,-76.942855,279
Rutgers - State U. New Jersey - New Brunswick,Big 10,40.483579,-74.422766,541
Pennsylvania State U. - University Park and Hershey Medical Center,Big 10,40.800515,-77.860732,639
U. Nebraska - Lincoln,Big 10,40.852768,-96.689506,877
U. Minnesota - Twin Cities,Big 10,44.975352,-93.230973,623
U. Wisconsin-Madison,Big 10,43.075589,-89.411561,75
Indiana U. - Bloomington,Big 10,39.175274,-86.51237,56
Purdue U. - West Lafayette,Big 10,40.423665,-86.921141,376
U. Alabama - Tuscaloosa,SEC,33.215183,-87.536608,351
U. Arkansas - Fayetteville,SEC,36.068074,-94.171543,141
Auburn U. - Auburn,SEC,32.604448,-85.482106,270
U. Florida,SEC,29.650056,-82.358111,307
U. Georgia,SEC,33.947572,-83.374411,372
U. Kentucky,SEC,38.031369,-84.50692,459
Louisiana State U. - Baton Rouge,SEC,30.413068,-91.181542,216
U. Mississippi,SEC,34.364634,-89.538497,614
Mississippi State U.,SEC,33.455255,-88.794355,960
